,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
1432,1432,8485,7a3016ce,0,1,1,0.20611439381584087,-0.29491309396492876,591323.278399272,505623.0812594452,1,False,7a3016ce,-1.3277728688390087,-1.1788060173951922,-0.7618405085001393,-0.6906214420032918,-0.6243724810108586,-0.5900528700337744,-0.45760113021326454,-0.24362515114119265,-0.17049640139146832,0.19656440845668988,0.3909419531142251,0.6649269810599076,0.7502217349679701,0.9305642114124777,1.0541679286996584,1.165515939739198,1.2252123918959028,1.3165536866621999,1.345375677327835,5,5,5,1,3,5,2,5,3,3,1,1,1,1,1,1,1,5,1
1433,1433,16971,7a2a4e4c,1,6,1,-0.6980676186606881,-0.29491309396492876,114684.39066370092,1618519.666220695,3,False,7a2a4e4c,-1.370621857411431,-1.3447760464209075,-1.2930811332130996,-1.1659401859723368,-1.1276676456203134,-0.9406628268251895,-0.8964357126206843,-0.6785387469674057,-0.6603991342770819,-0.622113439123737,-0.6145196067920483,-0.6072456262037222,-0.3798450715466485,-0.26542129444133195,-0.24683874789200808,-0.18609928953636015,-0.14383734159334666,-0.0155734036596599,0.01478761143577189,4,5,1,5,3,0,3,3,3,0,3,5,5,1,5,3,0,5,5
1434,1434,5582,7a2b8942,0,1,1,0.1610903824795943,-0.29491309396492876,591729.5181767198,505786.31013667386,1,False,7a2b8942,-1.3315264165325325,-1.2992938654179569,-0.7095522794573613,-0.6698105384346995,-0.554563645436091,-0.5208892282518233,-0.35557353354842663,-0.19606690644433725,-0.19243817591509735,-0.17540980559578107,-0.1458327803388144,-0.046098728552168455,0.22850938475673954,0.2616367083521232,0.28179478469986713,0.3180094869970157,0.3354140717582993,0.41420313903469896,0.5774793437940683,5,5,5,1,0,5,5,5,1,1,1,5,5,1,3,3,0,3,1
1435,1435,8371,7a3f8794,0,1,1,-0.8287821538453681,-0.29491309396492876,591603.4867475824,505763.37436375744,3,False,7a3f8794,-1.3117681526687057,-0.7911259311226889,-0.6811372145383967,-0.5282169016289948,-0.5241264474513831,-0.35850956816514185,0.048723856989914015,0.07724904030732911,0.14284596831672752,0.15073358759908498,0.15280811482293433,0.23645731459686217,0.3853192437169211,0.39347852305343506,0.4825040342620815,0.5681351273636233,0.5788287043311326,0.5869170671684363,0.6550208376572746,3,5,2,3,2,5,3,5,3,3,5,3,5,3,1,5,3,3,3
1436,1436,7004,7a2b855a,0,1,1,-0.3108303069728124,-0.29491309396492876,592752.4231418304,504644.0039247882,1,False,7a2b855a,-1.511268856404223,-1.450547374034867,-1.136047129001538,-1.1058482490229153,-0.8308076227657437,-0.765109589155962,-0.7359730735429105,-0.7318507201767346,-0.6943805680352767,-0.6692496722252078,-0.5676403932212805,-0.5573555683043144,-0.3913700311629029,-0.3865261275496534,-0.3338689105867019,-0.3226003309972595,-0.28563309740719667,-0.26309952372766343,-0.17033447405778498,1,1,3,2,1,5,1,1,1,5,1,5,5,1,5,5,1,1,1
1437,1437,6371,7a3442b2,0,1,1,-0.6591358764134443,-0.29491309396492876,592150.9663662764,504689.65125112893,1,False,7a3442b2,-1.5466518936867433,-1.5308698649871413,-1.2066523788051298,-1.1993632428567496,-0.8577297318994533,-0.5866544596741474,-0.5529625822431352,-0.5407812885777867,-0.5121961619427526,-0.3850601357540845,-0.38421034217988964,-0.29118920236943374,-0.21105330035637526,-0.20942816726149446,-0.1548172864541641,-0.048611053286425406,0.04181033862558681,0.1192009676718942,0.15055310772168026,1,1,0,5,5,0,5,3,1,1,1,5,0,1,1,3,5,1,1
1438,1438,23130,7a34b148,2,3,1,16.103430043983757,12.194828118363501,728166.6902935259,1538980.753110879,1,False,7a34b148,-0.5112089311333884,0.19193930212293647,0.30649219760730184,0.693584221200162,0.7230037453015036,0.7585402718140986,1.085156890101049,1.243508305624859,1.3657238274694419,1.3954199226211337,1.5937029679834949,1.6020140387579296,1.7379584055296706,1.799533722753401,1.8945708498169582,2.01630203764044,2.1265524844851242,2.1711733954442844,2.1731518154356713,0,1,5,1,5,1,1,5,5,5,1,1,5,5,5,5,0,5,5
1439,1439,15043,7a310f16,1,5,1,-0.09638978320078095,1.0197965073328006,113445.65646806195,1619262.4831831711,1,False,7a310f16,-1.0393876932146031,-0.9739503531705249,-0.8560119938854918,-0.8523252833011428,-0.5800112787882701,-0.3628606096642631,-0.2712659440183532,-0.2241101611308219,-0.1418583512148977,-0.0007362671964687983,0.10101157197024438,0.19465947794498728,0.22979578210685173,0.2584504081882173,0.2943733010614821,0.5654422847398576,0.7266084154255916,0.7516290466429139,0.8034043258651128,3,1,3,5,3,0,5,3,1,5,3,1,0,5,0,0,3,5,5
1440,1440,8,7a2c9684,0,0,1,0.18358901426197946,-0.29491309396492876,593061.1144761776,502512.3068385504,1,False,7a2c9684,-1.2756105615181839,-1.2438374535768488,-0.9727821430811248,-0.7872586619268229,-0.42764188986725415,-0.3296225436024016,-0.2118404839499513,0.0002500697017486879,0.15672578032908716,0.19357605166304484,0.21192927817321075,0.25194375795988927,0.6593593245603153,0.7040555126234237,0.7283989706430103,0.7517154700645506,0.8324968578268612,0.9599057710248224,0.9780684309430574,5,5,5,3,5,5,1,5,5,1,5,1,5,2,5,5,3,2,5
1441,1441,13608,7a2aee74,1,5,1,-0.5896471228233119,-0.29491309396492876,113760.50100716615,1619636.6633466824,3,False,7a2aee74,-1.307486808891379,-1.2051037463598109,-1.1512590110034644,-1.1213050100447355,-0.9290266537500416,-0.7675025088382396,-0.5360668862502891,-0.44275175159195884,-0.43172491968117666,-0.4143234371823604,-0.3183235805026916,-0.26260666065712396,-0.19451972485869304,-0.02391897883806397,0.05671953457071368,0.1544423121553583,0.17672473466659572,0.3099610736463505,0.3233659147599367,3,5,3,3,3,1,5,3,1,3,0,4,5,0,5,5,1,3,0
1442,1442,316,7a209c9e,0,0,1,-0.39945587580888076,-0.29491309396492876,593313.9849781526,502533.6661028845,3,False,7a209c9e,-1.3088420784720405,-1.2941260709754587,-1.0792290073699842,-0.8545140573142558,-0.7598153082908837,-0.5831357366367962,-0.46648834064514616,-0.3522176979344819,-0.3465196272134279,-0.13820128000023277,-0.10646909861920102,-0.10484520806110884,-0.03627544482726942,0.01725067037168985,0.10870326662987499,0.33056276047687955,0.3307591327034708,0.39586738800064536,0.46601118100849787,3,1,1,3,1,1,5,3,5,2,5,1,3,5,1,3,2,1,1
1443,1443,6814,7a28a768,0,1,1,-0.5174445443831102,-0.29491309396492876,592873.0982710693,504650.3500298099,1,False,7a28a768,-1.545882306080431,-1.5308539489243616,-1.1998295220164485,-0.8664523233794824,-0.8088427347358504,-0.7998193810425971,-0.7196855502500628,-0.6683086205892863,-0.537261209105101,-0.48620233508553024,-0.444640202345451,-0.4269143762893754,-0.36965929652739266,-0.27827501103170016,-0.21672397018204428,-0.21487328675469572,-0.20851344629825894,0.0030017546909120976,0.069995184543502,1,5,5,1,5,1,1,1,5,1,1,5,1,5,1,1,5,1,5
1444,1444,22891,7a221880,2,3,1,-0.34131733595036357,2.33450610863053,727953.6811428694,1538840.8391868041,3,False,7a221880,-1.232189127177277,-0.9093103979710015,-0.8993639387096838,-0.849562033512257,-0.6247867299204792,-0.572725293332397,-0.3975215192741281,-0.1637424027241588,0.20590729115943407,0.37531669197523604,0.4619628380348604,0.4702924736063135,0.5104857743132265,0.520322265774197,0.6045082424498516,0.6889063019558259,0.8940822856742986,0.9369753320982801,1.0752851766435254,1,1,1,1,5,5,3,1,1,5,5,1,1,1,1,1,1,5,3
1445,1445,6577,7a2032fe,0,1,1,-0.43375651058749487,-0.29491309396492876,592401.747609592,504507.5438141574,2,False,7a2032fe,-1.5600063921083631,-1.530447732789451,-1.218055109876556,-1.1999328896202672,-0.8654523648053468,-0.8602713379121388,-0.6240780302103328,-0.5901624644207792,-0.5358160592503508,-0.4816599475535516,-0.461394532206033,-0.4130239277813319,-0.30235132195442993,-0.2687966783364971,-0.25477550979978913,-0.24682099152111023,-0.22446492238704965,-0.1983034141713299,-0.12723668696691903,3,1,1,1,5,5,3,5,1,5,2,5,3,1,1,3,0,1,5
1446,1446,6931,7a23d508,0,1,1,-0.28434267625183424,-0.29491309396492876,592877.7038865678,504548.1381614668,0,False,7a23d508,-1.5735914205805845,-1.5379846728552096,-1.2637962403389977,-1.205387875148349,-0.8850131752500876,-0.8710088687922504,-0.5567100406661015,-0.5392833391265289,-0.32598001759804085,-0.2287752635019966,-0.22059465914455456,-0.19009590051327574,-0.0013940172831966536,0.08322354042309014,0.09466970265487604,0.13893659335161498,0.3296001995446348,0.40474238390016287,0.44499787097627563,5,1,5,5,1,3,5,1,5,1,1,1,1,5,1,0,1,1,1
1447,1447,8174,7a35f030,0,1,1,0.003543287390345815,1.0197965073328006,591611.2487764002,505455.8386065629,3,False,7a35f030,-1.3493703767840286,-0.8288181245357913,-0.6496858567476871,-0.6132028968843029,-0.5852017923168054,-0.28662500396399926,-0.17052626914980581,-0.023008424978786537,-0.01265113519730333,0.12117242066503532,0.32346783743800117,0.42276181032488613,0.4988209064271786,0.5489743493492554,0.6149811430540909,0.7526847988872191,0.80164640980083,0.8644032829625924,0.9885402934356441,1,3,1,1,5,2,3,3,1,1,3,1,5,5,3,5,5,5,3
1448,1448,7270,7a2c188a,0,1,1,-0.4784559193346411,-0.29491309396492876,592652.0503962253,504644.3261070074,0,False,7a2c188a,-1.5545898177228712,-1.5315608842842097,-1.20742623066743,-1.1387417213920863,-0.894258461052247,-0.5790511593581144,-0.5296141516048475,-0.48840814213222195,-0.3942898251675762,-0.36763122548717214,-0.22260616743288464,-0.21008320698712252,-0.1812279429624803,0.013936574682938853,0.04019915321783698,0.11083304867682496,0.22122872280203118,0.4638558685210079,0.5042817755452563,1,5,0,5,1,1,1,1,2,5,0,3,5,5,1,1,3,1,3
1449,1449,4551,7a203a38,0,1,1,0.9672491936487023,-0.29491309396492876,591934.4413911976,505211.51442206773,1,False,7a203a38,-1.3378262148104036,-1.181150237047604,-0.847625927176582,-0.5250491151851683,-0.3340667266085143,-0.33241429962422897,-0.26106356323882574,-0.20166373249090072,-0.11257827860337233,-0.10501499094412152,0.008585899163051063,0.11647626263743062,0.1661316689059283,0.30450391924165643,0.34504299930642274,0.3843127084569949,0.4396978466458212,0.44202832785825724,0.508215909775824,5,5,0,5,1,1,5,1,5,1,1,3,5,3,3,1,1,1,5
1450,1450,5765,7a1fb4f0,0,1,1,0.10648344558805316,-0.29491309396492876,591517.2975823096,505556.608795496,1,False,7a1fb4f0,-1.3128292966309079,-1.3056117328074444,-0.7344571676885517,-0.7204932473609389,-0.6175333223763859,-0.5162715273780264,-0.49313399345457465,-0.27682338227641506,-0.22494847715157223,-0.1535938361227241,-0.14657255251342577,-0.13748067270987083,-0.01889858324219484,0.225306486977309,0.2253949524785654,0.22590369988543607,0.38374789968637457,0.41253863047514233,0.43678084477385554,1,3,5,5,3,2,3,1,0,1,5,0,3,3,5,3,5,5,1
1451,1451,5363,7a208c22,0,1,1,0.1800193653532313,-0.29491309396492876,591879.3349575594,505590.27054169634,1,False,7a208c22,-1.3204090753500466,-1.2837073216971313,-0.7430120092948717,-0.6445707686582316,-0.5152038991092323,-0.5138954707861821,-0.3525006441741376,-0.31407653062844815,-0.21860993592068437,-0.19583831357900153,-0.1405328911685046,-0.1377497738204987,-0.13261985097479578,-0.011814160705330326,0.10138525576387739,0.19200750335536818,0.19359670896681394,0.28031012338421324,0.3181686412353218,5,5,5,1,5,1,1,1,5,1,1,1,3,1,3,5,5,0,1
1452,1452,7243,7a3e3a56,0,1,1,0.41232746101166384,0.36244170668393594,592671.0104804973,504790.0449180029,3,False,7a3e3a56,-1.3937437729285123,-0.9452259490859345,-0.6610357689962604,-0.6092155307552204,-0.48886318109506693,-0.24648194680648783,-0.10268223667773985,-0.061955373214566616,0.03367518267735063,0.225484317081698,0.3179151694733309,0.4100110658479351,0.7061483435778582,0.7598357365282509,0.7776969468741654,0.9923386652474143,1.031859487301658,1.033887349299924,1.0524001496723923,1,1,5,3,3,5,1,3,1,5,5,3,5,1,5,2,5,0,0
1453,1453,5272,7a35a026,0,1,1,0.057650998535439195,-0.29491309396492876,591756.600090436,505608.36836069706,1,False,7a35a026,-1.35695845852279,-1.310676437310518,-0.8166719331175505,-0.7328264994833288,-0.5716940476515735,-0.5515512661812448,-0.3776006723022883,-0.3769178464886253,-0.25219076261724177,-0.2328049697590538,-0.16200796971478496,-0.15415210819932817,-0.12807808069893023,-0.06506752508388973,0.13785726706774318,0.21145008633851728,0.2845354797342677,0.29426089096542957,0.3676168307706034,5,1,5,3,1,3,1,1,1,1,3,3,1,3,1,3,1,1,1
1454,1454,637,7a22f5f2,0,0,1,-0.9932331558991966,-0.29491309396492876,592899.2337635484,502419.8915746546,1,False,7a22f5f2,-1.227120900259657,-1.2214633080947774,-0.9318649958433383,-0.8583826307614939,-0.7763423277288029,-0.7432793206535295,-0.7337355888041424,-0.6368281616765806,-0.44012674445664945,-0.3759308758896472,-0.22464555612408038,-0.22260901761779284,-0.14046901810282483,-0.11267082015910909,0.003236760555322049,0.014753976140506546,0.10076239757614597,0.14083793237475167,0.15797643827761393,1,0,5,1,1,1,5,1,1,1,3,1,3,1,1,1,3,3,1
1455,1455,3098,7a1ead6c,0,1,1,0.1940409743823281,-0.29491309396492876,592126.2303848189,505533.3251777138,2,False,7a1ead6c,-1.2890035254167225,-0.715437810594317,-0.5554332049682715,-0.4361017866222553,-0.2982222869967493,-0.1431748118816961,-0.10251851569308272,-0.01018463333390655,0.00762010803197321,0.07860912924089355,0.12449319016324299,0.17359721627877103,0.28281953899030887,0.3130073888062743,0.34235804366260175,0.47533617854332105,0.6222677042937572,0.6497056064153678,0.6563466891068369,2,5,3,3,3,5,5,5,1,3,3,1,1,3,1,3,5,3,2
1456,1456,14344,7a26803c,1,5,1,0.6772434490446556,1.0197965073328006,114000.62360096775,1619534.9184997012,3,False,7a26803c,-1.105406078825121,-0.9237168210707071,-0.8844257571744114,-0.8559018623890408,-0.6893021376419217,-0.6179938161496206,-0.6051667032114615,-0.39428653658974777,-0.38282307596144355,-0.005068173254518374,0.19249391660914994,0.24247296961234946,0.2525754713973538,0.29298075271874935,0.409039534115308,0.5253072170238011,0.5755599180852332,0.6092864493455001,0.749372106915817,5,1,5,5,3,3,1,3,5,4,3,3,1,3,1,3,5,3,3
1457,1457,14072,7a24206c,1,5,1,-0.11883096109983382,-0.29491309396492876,113720.15309168205,1619219.685386302,1,False,7a24206c,-1.2713359751863427,-1.0989762294058927,-0.49323143849831325,-0.39413988871861483,-0.3836124889395515,-0.18144667892431005,-0.07507315204856826,0.2951760548914539,0.34429130685921583,0.42051854861217297,0.4483908981019699,0.5073546215232433,0.5773638842879706,0.6757783378339968,0.7856371543955645,0.7903898956129577,0.8236761639387449,1.0311200944884324,1.0475153373758217,0,5,0,5,0,3,0,0,3,3,5,3,5,0,5,1,3,3,1
1458,1458,14403,7a3c7838,1,5,1,-1.0596403881307839,-0.29491309396492876,113477.31222796922,1619556.9451375238,3,False,7a3c7838,-1.4721418385931193,-1.1977162037685143,-0.8623953071586473,-0.6705341755327608,-0.5919470751549128,-0.5638289495074309,-0.4893298413600705,-0.15417931993401762,-0.09984734495039044,-0.07708651694365679,0.43464377908240065,0.6174604326990072,0.7749433141097822,0.8301748590107195,1.1041211025674074,1.1081672995034502,1.1096775825481158,1.2002375424993277,1.2128902143936722,5,3,1,3,5,0,3,0,5,5,3,3,0,1,0,5,3,1,1
1459,1459,8500,7a384a10,0,1,1,0.18629620513114678,-0.29491309396492876,591393.4842917827,505605.2074429285,1,False,7a384a10,-1.3303973188529863,-1.3059810490687518,-0.6758039773428748,-0.6739296055739372,-0.5653657310543213,-0.5459896678003513,-0.4745620505059354,-0.3918754615343052,-0.2989966458815414,-0.25452408164190976,-0.18240900686771339,-0.14990828593209832,-0.06182875610064405,-0.05155419248324363,0.1672669513606219,0.18265419189528379,0.24163661007383577,0.3641227878294275,0.5586433444218776,1,1,5,1,2,5,5,1,1,1,1,5,5,1,1,1,0,5,5
1460,1460,2923,7a28c716,0,1,1,0.38133485757676855,-0.29491309396492876,591989.0929966404,505474.4452035522,1,False,7a28c716,-1.260466053007839,-0.8251289647213481,-0.8151688679070491,-0.7102422911299731,-0.3841319161083533,-0.2699505980199216,-0.16586887680628662,-0.12342262571392854,-0.09629061034776139,-0.0906565468359373,-0.07653671225269529,0.031102031538181498,0.18258955765209753,0.401531343023262,0.44678794261956956,0.49199238251904426,0.6353125350871729,0.6671031680201188,0.710843028776131,1,1,1,5,1,5,1,5,1,3,1,5,1,1,5,1,0,1,5
1461,1461,5074,7a440e40,0,1,1,-0.6283749386555818,-0.29491309396492876,592092.863917471,505069.7145623994,0,False,7a440e40,-1.2080689529936575,-1.1564712038745961,-1.1290157321207381,-0.5779672141570492,-0.5447398027831817,-0.4993114936642104,-0.4452578501156859,-0.2423107119863011,0.04045570030139157,0.06160363335416544,0.11471734433067358,0.11985524777692304,0.16542972187817367,0.1798648951312637,0.19614006450867916,0.203976004098456,0.2354003815847928,0.2556104824663633,0.2726823299442686,1,5,0,2,5,1,1,5,1,5,5,1,5,5,3,3,3,5,1
1462,1462,14285,7a279dfa,1,5,1,2.6627552150812996,-0.29491309396492876,113923.6938807755,1619444.3319399562,1,False,7a279dfa,-0.6179441216359218,-0.32337323332386025,0.0309385647229323,0.15320880630017392,0.431187078846956,0.47440103462413774,0.8019531240853311,0.8050558597694375,0.9514063253592426,1.0288301733303895,1.0961680944212753,1.1218230731110133,1.1930147797376354,1.2591237089601697,1.4551640275307682,1.4732569305159335,1.5033458331066993,1.7180404246784104,1.857702821548154,5,1,1,1,5,5,5,0,5,1,0,0,1,4,0,1,5,0,3
1463,1463,3718,7a204b86,0,1,1,0.7220218606288019,-0.29491309396492876,592329.0468821371,505362.9141681472,0,False,7a204b86,-1.2023941162042902,-1.1585466112238787,-1.0909220152200394,-0.5699120763329402,-0.5388947303431677,-0.5360636399117442,-0.5342235564905491,-0.44207182236331855,-0.26713615778047906,-0.24352387589349042,-0.0884816252532381,-0.023467760694865634,0.05719394676288813,0.10871125097014155,0.1147019120434731,0.11594654788514747,0.27974634195483644,0.3771990586713369,0.5225192962247642,1,1,3,3,0,3,3,1,5,1,3,5,5,5,1,5,5,5,1
1464,1464,13446,7a360ae8,1,5,1,-0.5200365942794261,-0.29491309396492876,113950.45964078432,1620018.9627106234,0,False,7a360ae8,-1.1431551931040143,-1.1154411675086877,-1.0591824017858842,-0.870079625314221,-0.5851533986353388,-0.5774946929850352,-0.3868077002476549,-0.2920700374521509,0.024740598396298497,0.06675096027967968,0.26640876664322966,0.30169520121638094,0.6435968644295635,0.7369116101793272,0.7848913178446326,0.8066576959416994,0.9093619920108348,0.992573432778628,1.0566583252068613,5,0,5,3,3,0,5,5,3,5,3,0,4,3,0,3,4,3,3
1465,1465,8129,7a3e8204,0,1,1,-0.3494846708453898,-0.29491309396492876,591941.2300847088,505656.1351412547,3,False,7a3e8204,-0.8057518929375025,-0.2879267107023792,-0.22274484443252923,-0.056755272480160074,-0.05520522854266034,0.015732737152778495,0.18433148521473222,0.28250111898682306,0.40678243070615877,0.4161890809698002,0.5282201039152425,0.6267333620618207,0.8942405206390205,1.130930489780617,1.1670927374402538,1.2138971878837377,1.4863485148504452,1.5280389007043427,1.5323973288277797,3,2,1,2,5,3,2,3,2,3,3,3,1,3,5,1,1,3,3
1466,1466,4006,7a3dcfa8,0,1,1,0.7658039171735431,-0.29491309396492876,592060.9803345875,505297.74057022476,1,False,7a3dcfa8,-1.2221839038375075,-1.1962994045061799,-0.8479853379675314,-0.7082086718763878,-0.5487190705898576,-0.32942379892161594,-0.2539503500829423,-0.18921109100658234,-0.1305180432094126,-0.043086366016095064,0.0919734150820451,0.33135670361358044,0.5424623172924359,0.6421882042037332,0.6775840075852332,0.8004454943887566,0.8438492157473833,1.0081126062230503,1.1961722767515308,1,5,3,1,1,3,5,3,3,5,3,0,1,1,5,5,1,5,3
1467,1467,16841,7a30b19c,1,6,1,1.3575961050407996,-0.29491309396492876,114633.13233178113,1618594.6194025103,0,False,7a30b19c,-1.2925052026432362,-0.9533959811672318,-0.6466236333831547,-0.5025380612981729,-0.2644778469135929,-0.08016853455140165,-0.06868791910359791,-0.0349740915559467,0.43869302917035996,0.5103682080737884,0.5357337261996687,0.707353840017513,0.7970403970720477,0.8084643871542869,0.8568811571430115,1.0800715923885693,1.1179048830696339,1.1277307902159985,1.298743414435121,3,3,1,0,5,5,1,3,1,1,5,3,1,3,0,1,5,0,1
1468,1468,6106,7a316772,0,1,1,-0.3527953123081031,-0.29491309396492876,592362.3811126165,504839.5617467658,1,False,7a316772,-1.5604277940690185,-1.4687341970752055,-1.2273347293136292,-0.8741450420873335,-0.5855857292828399,-0.558733826253919,-0.5570774927362342,-0.408800637047981,-0.2513835733232959,-0.2126447551119579,-0.20933145862121505,-0.19149566388852787,-0.14356984503589543,-0.13339728333889495,-0.12976997703030493,-0.014504831830931996,0.0355220035871686,0.06331942354210221,0.11439242991966284,5,1,1,1,3,3,5,5,1,1,5,1,3,1,4,1,5,1,5
1469,1469,5863,7a33c1a2,0,1,1,-1.0253647591272745,-0.29491309396492876,591721.2261731823,505536.8964884293,3,False,7a33c1a2,-1.4431983103379449,-1.08534620765826,-1.0569407950848706,-0.6477118956747736,-0.6137517838178687,-0.6099509100698046,-0.4815515001506665,-0.4698574871818166,-0.20837174998165084,-0.052570323063790454,0.07220999748940972,0.2970644207498753,0.5192677904727576,0.531163552653619,0.6023805153013588,0.6956905978130588,0.7309128734327551,0.7956330059284112,0.9321634778915535,3,3,2,2,5,1,1,1,5,1,5,1,1,3,5,1,5,1,3
1470,1470,12868,7a1edcd8,1,5,1,-0.27872353342785666,-0.29491309396492876,114035.19384582526,1619621.3394930116,3,False,7a1edcd8,-1.4048640532882757,-1.205071922531588,-1.2048796967471556,-0.8522076473453176,-0.8125447798323483,-0.4421612203186388,-0.3726381893757655,-0.3518693096873139,-0.348732441607687,-0.12047688768421484,-0.08298579548232973,-0.058529404355691234,0.032759729215551404,0.03335650557266394,0.040635003359272205,0.07742464389029918,0.28892887308155385,0.32429461114372116,0.33526021616857776,3,5,3,1,3,5,3,3,0,4,3,3,1,5,1,5,3,5,0
1471,1471,6360,7a402f0a,0,1,1,-0.4737231485703135,-0.29491309396492876,592118.6263718359,504718.9729908954,3,False,7a402f0a,-1.562046031203941,-1.5311667262536868,-1.2042354512527522,-1.2028865242136706,-0.8658636400278397,-0.814718852179256,-0.6472008174649216,-0.6008664724946615,-0.5991521466583654,-0.5484513392255327,-0.5297745337843556,-0.49748654380905577,-0.4891254944054664,-0.34638712457253273,-0.25784595655073567,-0.22764854117862832,-0.21133194232412328,-0.20813442959557055,-0.20683259091731573,3,3,1,3,5,1,3,5,1,3,5,1,5,5,1,1,5,5,1
1472,1472,12699,7a242cc4,1,5,1,0.029305608627083524,2.33450610863053,113819.93134361733,1619601.865304624,3,False,7a242cc4,-1.4482063203007784,-1.0469906824539081,-0.8366341750310817,-0.649573902595273,0.03484752079911659,0.0811664773908334,0.1871125260711292,0.27322385573159313,0.35163336445905524,0.5223878448886955,0.5451077325393486,0.8546884905216285,0.8936997139829813,0.9358714599802114,1.0131441524183682,1.12332120917103,1.1521573118856243,1.2487048217634535,1.275322373462335,0,5,5,0,5,0,5,5,3,0,3,4,1,1,5,3,1,3,1
1473,1473,5607,7a311be6,0,1,1,0.435149517332954,-0.29491309396492876,591651.3415775506,505775.6522012277,3,False,7a311be6,-1.277287053977708,-0.7154746747289807,-0.6445847606663666,-0.5711884424202982,-0.4953276203125573,-0.42864955643329283,-0.164301084867512,-0.14774227958076844,-0.12241717593706769,-0.0672664999809229,-0.04516775381699199,-0.03790375450040038,0.03632723427600426,0.057332363785581396,0.22226326013407177,0.27430320078919274,0.4329650879567965,0.5401274931511449,0.5895786806451869,5,5,1,3,5,3,3,3,3,3,3,5,5,5,5,5,1,5,5
1474,1474,426,7a399ea6,0,0,1,0.10576342276447635,-0.29491309396492876,592942.1006321857,502507.5670932025,1,False,7a399ea6,-1.2918725256831471,-1.2561093383556732,-0.7133415588300352,-0.6986661578896614,-0.6725194232679976,-0.6332846531286439,-0.5898758275058755,-0.4035628944162738,-0.3315672069577102,-0.1933877584773917,-0.1908480804459794,-0.15352369445712888,-0.11643482051650754,-0.06674659249075482,0.008254602581780651,0.18620963237769517,0.2628996522433525,0.442854408564899,0.5019086954136222,3,5,5,1,5,1,5,3,1,1,5,5,3,3,3,5,1,5,1
1475,1475,14599,7a335eba,1,5,1,1.9271487676807066,1.0197965073328006,113668.89719214267,1619150.5564518431,0,False,7a335eba,-0.7918473940985957,-0.6960516706323514,-0.3071055495952079,-0.031186209403790924,-0.022829598435391396,0.014319171836766462,0.17591981501576093,0.18031912570323208,0.5541176069157776,0.7453854532864348,0.7734638586723316,0.7869749739738754,0.8084186564914776,0.870034526607616,0.8904699738008519,0.9341789223378539,0.9744945032216289,0.9985086589235594,1.037968635395659,5,5,1,3,1,3,0,5,5,1,5,1,3,1,1,5,0,3,1
1476,1476,12426,7a268d98,1,5,1,-0.7732928994450737,-0.29491309396492876,114047.87894985135,1619750.6687709203,1,False,7a268d98,-0.996326427425181,-0.9187081616829954,-0.9121366641191447,-0.5645542074445239,-0.5641036416090424,-0.5433778355126199,-0.4008383392741507,-0.3469584555181576,-0.08180754070706402,-0.023223379061240588,0.19961781129796052,0.39127036821726785,0.4979400190261586,0.5208654568570245,0.7018673936397075,0.9836964533831576,1.1701281908926917,1.1966972972599021,1.2192492137446296,1,3,5,5,3,0,5,3,5,3,5,3,1,5,5,5,3,5,3
1477,1477,7302,7a31e4ea,0,1,1,-0.40976281964497785,-0.29491309396492876,592634.0195525767,504618.7747182407,1,False,7a31e4ea,-1.866869828644857,-1.5792441809597253,-1.5313707198524615,-1.2349543598636188,-1.1416818901846337,-0.8817714091321508,-0.6068593108349299,-0.5753094470853917,-0.5488195847463989,-0.4587500817897318,-0.42936681718303743,-0.40436798177125216,-0.27506086561488163,-0.19104522143400518,0.13093286605503016,0.18947092797487958,0.19719487166989305,0.4427082759820786,0.4626195845860785,2,2,1,1,5,1,3,1,3,3,1,1,1,1,1,3,1,0,5
1478,1478,4802,7a32ea8e,0,1,1,1.5698882888403742,-0.29491309396492876,592355.3030208375,505089.9074057101,0,False,7a32ea8e,-1.1367690359629377,-0.9695170893649505,-0.6930288940056709,-0.6612963705089053,-0.5531784366297429,-0.5485549305009014,-0.5392142929328279,-0.40168157433497226,-0.19735675431581262,-0.08354242511887032,-0.052076116428069856,0.11808190766386166,0.14402558094030724,0.25679837084132806,0.25868807068815736,0.37072149610746397,0.714001785097188,0.7308435117945022,0.7588578060337244,5,5,5,1,5,1,5,1,1,5,1,1,0,5,0,1,3,5,5
1479,1479,3895,7a29e880,0,1,1,0.08895678493656997,-0.29491309396492876,592147.4501279832,505336.510839694,1,False,7a29e880,-1.3081251008613943,-1.2817012157785488,-0.7424580461649248,-0.6457558427476539,-0.5244816643094282,-0.39584147079591675,-0.21097623280730785,-0.18579008760961255,-0.16962189778360226,-0.14825024095872294,-0.10905812548492257,-0.06638028552270062,-0.017276663194117366,0.05069730148260405,0.16114502625699542,0.24537327001390616,0.2548740772020292,0.39698669888389093,0.4971486498267951,1,1,3,5,1,5,3,1,1,5,3,5,1,1,1,5,1,3,5
